Unnamed: 0,file_name,label
50787,train_data/9f84493dccc347b383a0b80f44db6aa5.jpg,0
28951,train_data/2ac2cb4af74547198338f6b62709f808.jpg,0
25766,train_data/b5cde27c49b7481ba14947e9cb23b592.jpg,1
29032,train_data/bf00b506a3b34e81bec5e09e44873e0a.jpg,1
2583,train_data/23f198cd990a4231a965d66d6fca132a.jpg,0
62666,train_data/0131dd4b51c64fc9adbb22f838b4b212.jpg,1
79595,train_data/c265eab172b44408833ccf8bda946792.jpg,0
23809,train_data/60f5e0b89a2e4bc9be7b6320bb6808b4.jpg,0
6752,train_data/f0eab7bc9c69499fa5e3e1d0f0cc16da.jpg,1
7209,train_data/ae6eacb33af842b998b9cb3953ab4c6a.jpg,0
46417,train_data/37f9b78e5bf443ff9eea30636f59e0a7.jpg,0
63666,train_data/1eef714d1d044116aa1b7d2c64c004d6.jpg,1
22156,train_data/7cc863b026db4c4fb382da63eb88d4e2.jpg,1
50613,train_data/456cd7c718a54a5d973162567c30127f.jpg,0
39933,train_data/c48c2549e3e34306a088107d79b3a53c.jpg,0
32328,train_data/37bb6ea90c35418ea8d7f6346bab52ad.jpg,1
59827,train_data/cb8c9f3475084ae2b94d901d8a0d841a.jpg,0
32980,train_data/f386d9716ece4222b843f1aad93578e5.jpg,1
64392,train_data/afaa7ca872cc456899f06f409fb91a96.jpg,1
38785,train_data/52c68a89f13048cdb1e409ad4abc43c3.jpg,0
14846,train_data/13d5b184bdf445fb81652f1062bd32b1.jpg,1
35934,train_data/8bc32673f9b14f19a69076f693922dc3.jpg,1
47778,train_data/daf4256288854f808bc44a812b3203fc.jpg,1
31019,train_data/bff5ee4f06484d5c98a9606aaf634417.jpg,0
5408,train_data/42fc5632e43c4b56af0fd1d3280fa030.jpg,1
20797,train_data/81ad3f5db8924d4eaff1c558d06c5df6.jpg,0
52947,train_data/eb097db4657d4c77a783ea408b3d07c4.jpg,0
10430,train_data/cb8496fa04c043cf9a6d6e525d380485.jpg,1
4376,train_data/2bf7702d5fe3488f902aec1c13949794.jpg,1
71846,train_data/d8b4afeae3e04eae91320acfef228c14.jpg,1
34138,train_data/86e76e9e2d124344b9eca8f7cdb9914f.jpg,1
44877,train_data/9f1090defbda4bc9ba3f374c2f9a4544.jpg,0
23839,train_data/441ea71a7c88484f965e43d121862883.jpg,0
41882,train_data/7507e3398a3f410da2339b2631c10c4b.jpg,1
7536,train_data/14c445e5a2ff4ec1b43d92491982a170.jpg,1
78932,train_data/0b7637c615384545b250c0191f150658.jpg,1
18853,train_data/a6a98de739d8436f920cd7a3b6e347f1.jpg,0
75871,train_data/32b16c64962b4844a8a15052486f3aac.jpg,0
40359,train_data/04d526dc6f2e4ef5a01d9d823f881ec4.jpg,0
9718,train_data/6eee87c9c5c34ddc9de39e78a602c7cf.jpg,1
51163,train_data/1ebeb4ee35e3401180b2c494b7481b25.jpg,0
7482,train_data/f24ccf90f2954501b5f823c177810342.jpg,1
35731,train_data/87ee73f492284711905867a766bb0a18.jpg,0
14370,train_data/58e52105f1eb4e39a2bf88a15eaa319b.jpg,1
37328,train_data/f6c8731749c24a1fb801e3e709583bbd.jpg,1
58419,train_data/88bc2936a53d48d9b9a0faf86cf9e531.jpg,0
78067,train_data/8d139469c0164332866fdd5785435eb8.jpg,0
70054,train_data/99d1f01b1dd44d508edc1ed7f4210db2.jpg,1
1449,train_data/99a42012eb164577b231774504c30d2f.jpg,0
76958,train_data/fc39a674fd894ff5a50d02213efb6a17.jpg,1
41224,train_data/3ea4b7c4a24f4a4ebcc94fd43f61db49.jpg,1
22923,train_data/1018b603d2d74de1a391cb3e47239fcd.jpg,0
22357,train_data/8c14077e3cec4b0192273f7d60a43eb8.jpg,0
2215,train_data/51d40cb7d6a64497a5898685a8b4a2d4.jpg,0
19495,train_data/d498acf3415d4b02b45875a22ec6c413.jpg,0
74489,train_data/dbbec1f8d4514adcaa1736146ff1894e.jpg,0
75971,train_data/8715cae451634f3eba9fee12ab59a972.jpg,0
29797,train_data/b1867abf916249c0995de76dfcb72ece.jpg,0
7440,train_data/d6d6599651674b78b957ab8aaddba5f9.jpg,1
48944,train_data/ef873bd2d30840e1b4b8b8bcd550ebc7.jpg,1
68675,train_data/6d2b98b1994e4ae496e038d3e3bc5ac6.jpg,0
23995,train_data/9e3dfb95355942048da436078d61563a.jpg,0
50593,train_data/f4d1f9ec90e4488a83bd78c89e7fef0b.jpg,0
1196,train_data/a252cb85faa0434898ca6d46a27e36df.jpg,1
44611,train_data/e9c4a481c1484e0d826c5bc4129f3d4d.jpg,0
50072,train_data/96e7f4c62e60478eb6fd131de703c1c5.jpg,1
3341,train_data/3c20cf5211664145bf8684d2ff3eb56f.jpg,0
9,train_data/09708379751e44d0bc908d8652d0db3e.jpg,0
63828,train_data/f72d7259c60e458499da000c8d3947eb.jpg,1
39679,train_data/4e934442b0ab4641b9e584553071b6c6.jpg,0
17796,train_data/cdb8c90d4d9049fa9a451170ee4282dc.jpg,1
70907,train_data/252edbf68b6549859f0ce2032f1560ec.jpg,0
45311,train_data/5c4c95d90c8b435ab0bf0dbefe921c03.jpg,0
55435,train_data/01237272011e4d01926a1006a13b221c.jpg,0
51153,train_data/ef86b6ea99114aae8301579c4dcced4d.jpg,0
58718,train_data/067a24d0896640a79e29d1a5b292f5d4.jpg,1
20030,train_data/5dd688aa50e14c408c9726d80f5fb809.jpg,1
39507,train_data/a04d85bfbee444d8aae2c725249d021e.jpg,0
21618,train_data/fb2f3e17663e461581dd829f16f3e62f.jpg,1
41207,train_data/e3ae0002aa484c3ab50285942eb93492.jpg,0
16276,train_data/fdad52c4844042d58054ccf5afc5cb54.jpg,1
65082,train_data/280eabb3fb1f46df9ec918f2e4731c66.jpg,1
34299,train_data/7f2d159f73d44beaab92de96d79d3676.jpg,0
9740,train_data/d5b8ad0a29c2491c841dee42e601d992.jpg,1
43761,train_data/b2cc6abfac694e9aabdd4356050116b9.jpg,0
68104,train_data/9af0d81c50c14ce6b85aaabb3875fb82.jpg,1
64456,train_data/e00a31d0bc3e41e794de46ec9d75f772.jpg,1
56716,train_data/90cf7f77c9a74f2e8d5053cfaf78ca37.jpg,1
62480,train_data/426f46ca14844976bd9100464c2e5791.jpg,1
74697,train_data/7f448ab672934fb89648f878e1fca8a1.jpg,0
16582,train_data/a17d0929aeda496d966b796fbc2bf564.jpg,1
62629,train_data/46f48a256c7543f4b9266d41ec321e81.jpg,0
69866,train_data/c35c258fa96d494293ca93ed3e119603.jpg,1
31704,train_data/7920e4a4a8d14a67ba2fa9855ebef9e7.jpg,1
70221,train_data/27810c1c3504466fa3a1903855c6c468.jpg,0
18807,train_data/2414280fe3004f758d81e052b1da1ca9.jpg,0
38019,train_data/57a58a9ed4a349918f09d6875ffa1e22.jpg,0
63169,train_data/44ec9c95d21842d1b91b682d9423cc5d.jpg,0
47255,train_data/7c67901f0eeb4b15a049127659e0efb4.jpg,0
6439,train_data/df9afc909cf74876ba84e5a5957296e1.jpg,0
28701,train_data/e24594351a844253b79293b383aade7b.jpg,0
28413,train_data/c67f8197ebae4772bd4ffd03b1e2c660.jpg,0
58509,train_data/55cf2da54ffc4f4da094e75569b5e022.jpg,0
29053,train_data/170c7290827d496b8f2027efeefa92d8.jpg,0
14245,train_data/7c9f7cc7bca0424fb2e320cd996afb2d.jpg,0
35138,train_data/95eb9403d5284e00ba669e3bbbdebee9.jpg,1
62823,train_data/ca87fb5f306b4ccfaebecb3b79284f99.jpg,0
54398,train_data/8416814ad76b47579c9bd3c192701a4a.jpg,1
60774,train_data/6513299fdede4425ae053854fdbf1658.jpg,1
53996,train_data/3f56e17141354fd1910c449c469b9ea5.jpg,1
46096,train_data/ae83007e5b2349c69e6cb961040c8078.jpg,1
72500,train_data/900f4d6f07b84cf986210aeef2983419.jpg,1
48065,train_data/7b622b188f6340919fc095d365160cf3.jpg,0
78018,train_data/51a411a65c9c4d2486f4472f71b7f8c2.jpg,1
4929,train_data/9b7f3bd0e9e144db94cdddf585a8aadf.jpg,0
61450,train_data/79768f80b74247dda814533a5a2b8662.jpg,1
40580,train_data/dff44167bb4c4622bc9083644b585793.jpg,1
43216,train_data/62cdfab0522f4012aeb8fcda24dc303b.jpg,1
22573,train_data/ab66ec67c9294830a170dea3bf6a457e.jpg,0
21656,train_data/7131199397c44d2e83cd6e078bcc53e7.jpg,1
57815,train_data/395ecf51831945d2a185d12b01094774.jpg,0
15227,train_data/d31629d6220942368372a1a637e674b0.jpg,0
68122,train_data/69246bba0f404367a0ab765cda03dcbf.jpg,1
42966,train_data/5b73db951337466cb0d0653bf4b9231d.jpg,1
24200,train_data/b783c8f3f2da41aabbdf6d1b9c32d557.jpg,1
57616,train_data/68d90304942e464785ea6539c1eda65e.jpg,1
38854,train_data/eb5fee97790a46ac8f72f54761c3239f.jpg,1
18527,train_data/c4c596a119714ca4b30bc55ec8d1af5d.jpg,0
66144,train_data/f43e88a4e3b943c3a01076913bb2987f.jpg,1
63034,train_data/5805a331a8e84478ac9a5cfd817c0675.jpg,1
76433,train_data/77ed005480184c3c9c6b7fd7740a594f.jpg,0
60028,train_data/2834be8abc264cedaa180bdc2ad345e8.jpg,1
15511,train_data/b8db87b85e954de686c03a1b28636134.jpg,0
5296,train_data/cf94a5fbe986457789a72c6fca0bd4a0.jpg,1
23724,train_data/377bc6b33d2140b6855dd9e4824e5830.jpg,1
19753,train_data/f6247bb2fdd047c19b2a2667e79a2d0a.jpg,0
40830,train_data/ada7a7b1a7394691bae087c406d3078c.jpg,1
68836,train_data/563ffaa934954d20a4ac7bd56dc20e28.jpg,1
73075,train_data/3ada4eaf960e4c7cb569d264ba9a88bd.jpg,0
25791,train_data/dc708b8e0d3a4ed2afeb839111f92c05.jpg,0
66373,train_data/e9b15fd366844553aa3fbe7e59673c1a.jpg,0
68123,train_data/d807f76d5cd54e03badbf94069ccd960.jpg,0
71147,train_data/7a8e219a946b4b6480e59f26127800de.jpg,0
41310,train_data/d6feb7a725694c1b8a72a93c3c7e3a91.jpg,1
67094,train_data/9e19a9f75fde4cc0a860f6a62b85d110.jpg,1
64668,train_data/2cef418c8c094371b21d21261e8c5339.jpg,1
21939,train_data/d80d56ff52dc45aeb208037339553df0.jpg,0
32525,train_data/a7e1d5881b414cd79047183beb131f63.jpg,0
13716,train_data/76935f33c42a4abb882bacde559d8128.jpg,1
75450,train_data/0b49de1215d440218d009d0a17a799c0.jpg,1
8405,train_data/faaff0d36c0b4bd8b56e094c1410729a.jpg,0
38472,train_data/851038cabf6f4d72930e9d9fad3a70be.jpg,1
67102,train_data/6198f97f595b414a905c13959bb27368.jpg,1
35447,train_data/3d9b9ceff0a04b13a5ae96f54dc162ce.jpg,0
73223,train_data/abb0a93e3c634ab5bc47481b9ed51a9d.jpg,0
49595,train_data/fcd61135dba547698a668e48b53f077c.jpg,0
42418,train_data/a1b96e127ceb4a578bd098844ca890c5.jpg,1
15277,train_data/407f0b3ca5fc4a62ba7368d492003cf5.jpg,0
21285,train_data/a333b6b387b943269e3821ac3b14e5f4.jpg,0
36722,train_data/390333d176494d1c818d7e1eabc9bf41.jpg,1
51342,train_data/06ded15b947e413bad26494812bf17a6.jpg,1
27564,train_data/32bbcd9f5ed4453b8b29dee8c4264b76.jpg,1
50176,train_data/6699e8b2ec764f9da17fb2153c9a2985.jpg,1
49468,train_data/de3e5a0d6b4249409b4bc31b005697cb.jpg,1
24359,train_data/2f589fb459d0467ea197af083a82114c.jpg,0
51046,train_data/529186492e994277ba7e527b0ee24cc0.jpg,1
58616,train_data/544fb501d106403cac046b32b82eeac9.jpg,1
57512,train_data/3ad8f361838a4157b6d12cce59876eff.jpg,1
11984,train_data/b76e3759bf014d569a0f6c3ae60f15d1.jpg,1
31577,train_data/f602f810de8b454fbf9868fc27810b20.jpg,0
23747,train_data/5dd9f8b9da3644cba528eaa3e1cddcfe.jpg,0
70667,train_data/80e0b4564b4e48f790decd664a2f7cbe.jpg,0
2252,train_data/50eb3b2836db41b6ba01edd6a397701b.jpg,1
38199,train_data/544b3d89e4fd48498ea23f4e5f706e16.jpg,0
12993,train_data/939ab9b1fa244ca392e29c7f060e6f5f.jpg,0
66855,train_data/69b49b7d010d4543bf2a41553eb3382b.jpg,0
64402,train_data/4710d7271f2f4d788eafff6375cd8051.jpg,1
21677,train_data/e1703759915a4865bb5b9f923b3c1134.jpg,0
63226,train_data/7dc54aea57b94d24a5233e6aeeb5582a.jpg,1
29855,train_data/51943397f21b47c2b661f206f196e8c2.jpg,0
36787,train_data/6b04d8688b934483a44e07014930ca5a.jpg,0
62782,train_data/8c93ed23f8364a35a2995d8ec655e9ce.jpg,1
25110,train_data/cbfec1ba0d4041f2a005a61af4383a1a.jpg,1
23631,train_data/c9ace157f6104b82b8bdc9b78331e804.jpg,0
43870,train_data/4b0520a5c57848e1a274c278ce8e775c.jpg,1
24461,train_data/0c4301bb1b664761b72552c780f53039.jpg,0
76154,train_data/dd74d276eea74d539349dca8132586d1.jpg,1
77600,train_data/9c65e26c1bf54c28ae5f815af2045523.jpg,1
42138,train_data/52adf67c23e04866a81334f11d753f63.jpg,1
67862,train_data/5fb72f4ffc224da5889c0aae2d13c67c.jpg,1
36988,train_data/381b62f07d9b46e59556c69590261ecd.jpg,1
19350,train_data/b0687bb079d74cc88f438ffcc82f289d.jpg,1
36953,train_data/6f9936946c234953b5576ac59760ecd8.jpg,0
7042,train_data/b14be33c45d34135a72a1a59a1831f93.jpg,1
22375,train_data/fba94225cf8f48018d84d90bcc259921.jpg,0
29096,train_data/9d28fd0969374e1e9a765f775b3c54ff.jpg,1
74657,train_data/d6e95aa6cf9a478cb82d14c4c4765239.jpg,0
12372,train_data/5feb923b154e407dbaf2727ee004e2d4.jpg,1
25237,train_data/b7186b13c16346dfb7deb3c85403e11a.jpg,0
18288,train_data/90722a0b7421441bafd7297baa7fc3a6.jpg,1
7751,train_data/e4992e7012b942c788249bf7ea401c28.jpg,0
54821,train_data/ab4240cef66e41b49455cd33c68b8294.jpg,0
65876,train_data/d498f71ff7b84664bbae8cb828052b74.jpg,1
53094,train_data/b7a602b6d4e4467b840bd97211740c7b.jpg,1
59575,train_data/fb1b6eee468d47519986deec2eecd2db.jpg,0
32231,train_data/087d677a440c4e61b5d7b8a94cfdea47.jpg,0
31751,train_data/7f8c621875fa43fda372a20b08013378.jpg,0
38892,train_data/54d42ec14a1643e4b9a483e4978834ea.jpg,1
40915,train_data/a9f4aa4e15d24da486f43b29a1bd2772.jpg,0
73781,train_data/59052d57845a4017afcf28e4f821df35.jpg,0
41042,train_data/a9b4d4123e9e49e2bbc3f5e906d1c44c.jpg,1
40224,train_data/9dcd781863c24eba8e14de67f320b707.jpg,1
24164,train_data/be873d9cc25f4818968a07917990bb04.jpg,1
11336,train_data/a00b433a8d6746f0b6689edd8fd26f20.jpg,1
30977,train_data/89f53d80bef845c4b020d400cfa3656e.jpg,0
75161,train_data/9aebf1e632564bbe8a073b3f119aa91b.jpg,0
29529,train_data/27212fd1fe3b46cb8c9d0abe12de4e78.jpg,0
34611,train_data/0e5ad7a24a844187950be5846f545b73.jpg,0
69727,train_data/0bd300fa87b340ffa7ad66d691c55963.jpg,0
3825,train_data/fc3fef9dac7a484ba3e3e000d21d8f60.jpg,0
50657,train_data/7e5301b5283e49b58ca7851db71d4083.jpg,0
74383,train_data/658a5007056d4890baa568c1f7a9c2eb.jpg,0
14604,train_data/cbacfd2a1f4b42c889a2ad98cdeee12c.jpg,1
33138,train_data/d0b512b978ec4a3db49fbb4f69501289.jpg,1
25874,train_data/c9a9af693b4e4f17a1a479dd2558fb09.jpg,1
57004,train_data/1597724e133648da9e751117d9aeffd8.jpg,1
24289,train_data/b81aae1ce2984bd1b624961764dcb693.jpg,0
10094,train_data/88af295b1f76467e9c645f41b8db5a0a.jpg,1
73486,train_data/f6f5b881f4264fda83bba46974af2490.jpg,1
13316,train_data/08efc50c8e874968a55aaea8523c72e4.jpg,1
72946,train_data/48fd597a7e0a4e40bb7dfb2cecd4d93c.jpg,1
27872,train_data/88787b8d424f4390bf9b59479a165ff4.jpg,1
63140,train_data/dfab130f81544803b3fc7634ed133a9f.jpg,1
30281,train_data/b07c3638042548cca608aa2ae0f346f2.jpg,0
56255,train_data/937c6092d64b4c9fb9e93cf4856c9765.jpg,0
66800,train_data/a474c10f2d6c4df8b3082410da514888.jpg,1
11500,train_data/00a9d5b32301484bb7afa040838adac8.jpg,1
35208,train_data/0d894438efba48338227c1924b86a4e3.jpg,1
33211,train_data/8de35d5fdf3e4ca49d580f162e1dab33.jpg,0
2389,train_data/5b7942adf4ac4e729723d19e159a5b30.jpg,0
40828,train_data/5a56481c6aea42b0b03398de355ae950.jpg,1
33006,train_data/b570182da2124bfca20a3bbc79f47d82.jpg,1
29671,train_data/95a95037144743adb38ac239d8e1b63f.jpg,0
34018,train_data/768659183f8b4c0b898b9a09e51b32cf.jpg,1
1469,train_data/6643835c56174c8fbcaabc0217aa205f.jpg,0
81,train_data/da86e2b864a34647baf80f1f6789cc01.jpg,0
39386,train_data/2faa98b809134a8bb83bd4bcc4426d8f.jpg,1
2944,train_data/4006e26ca586486999edbe24db5cc719.jpg,1
41500,train_data/cce0159240ef42029c920e7bae486903.jpg,1
5961,train_data/81cfd6fcc20444cda4ef2873f91ade5e.jpg,0
76515,train_data/1d28b3afa6f24b09a74b57bfdfc41b41.jpg,0
53358,train_data/6cdda1a481e3454e9b46a991df11f068.jpg,1
49775,train_data/eba253baad6449478e0d610b79ec4054.jpg,0
68202,train_data/786730454a8e41f88a3f00451ad8cc6b.jpg,1
236,train_data/d9b86d51ed024720bab18c5c2b4deefe.jpg,1
8678,train_data/c0061c289e444dac856fdb9afdb77313.jpg,1
46348,train_data/f80ee968e6f94f128080b9159bdd27ba.jpg,1
79701,train_data/228fb8e8280c416d985441baf78b2d36.jpg,0
6869,train_data/49e0ead86031456c815b3225018de31a.jpg,0
27519,train_data/e3306a34ff364479a84d512b22d32cd2.jpg,0
68627,train_data/8dedcaf374914f9fa5c6e467cf1ac371.jpg,0
34135,train_data/bfc9f519698248f7891678240fc70955.jpg,0
76119,train_data/fa51a83f1e1d46a2b77786341a3e0b3d.jpg,0
46008,train_data/cbb071012483446480f813f5de5e09f6.jpg,1
52591,train_data/73292c7daf3e4977897f6558258d378f.jpg,0
21987,train_data/6696d543884e4cad997db7b46d7806e3.jpg,0
16483,train_data/fe73a6a78d0e409885b3ab4e61c45281.jpg,0
3630,train_data/7986196a06a94212920cd8f3cbb3fbd9.jpg,1
27491,train_data/53fe34f7453f4cfabeb99cf175f3c392.jpg,0
29447,train_data/4ce11e4652c549f0b8455deb6ffc406f.jpg,0
2152,train_data/6b363eb90b3e45c98f60240cdcfa51e2.jpg,1
26237,train_data/14f5f4b60c0043099861885a4cbbc85f.jpg,0
69573,train_data/3dd17fede0df428ea72034f521cd60bc.jpg,0
35373,train_data/863966899a1c4dc393fff72223f376e1.jpg,0
28224,train_data/f493578458e6411faf9f0da081a7bbca.jpg,1
34988,train_data/17c93cf1f9714632b3a6daac6880760b.jpg,1
30588,train_data/0578346bb7c24bfcace27b1f49177b73.jpg,1
42506,train_data/8f9ce2d6b30243808aed4a7d53654d2e.jpg,1
35561,train_data/324bc0789a30446c80790b25b1a5c352.jpg,0
41320,train_data/640fc2d9e3404a59a9f59cd7bc72ec08.jpg,1
52545,train_data/50d026e88ad54471b65811aa64b5df7c.jpg,0
64756,train_data/5e41a787c0bd4b21958fdc67a704b995.jpg,1
57632,train_data/ad11f0673101489e9e842444726521cf.jpg,1
27237,train_data/15a4b703af3b432aa16879bac74d3484.jpg,0
62400,train_data/fee35667bf9e489f85e9e717639a3210.jpg,1
64089,train_data/654e1e70073c4a2e898455bc72af6d2a.jpg,0
21471,train_data/89cbf9c873e6449f881daa58c917628c.jpg,0
55686,train_data/362be1aaf6ab405bbb57b5b22cfc3472.jpg,1
65665,train_data/2038e6cb2509456081624c74d314665a.jpg,0
13342,train_data/f07c1e364e234290a3d8e0403fd74b60.jpg,1
30951,train_data/55db1531dd4f4b9091f65e8bcc8b052f.jpg,0
15514,train_data/2c28d1276b1c4184bbd36f3b776706f3.jpg,1
78201,train_data/a45888d0363b43d2b2b3fc6d0b6e0b16.jpg,0
8906,train_data/8337448135d54a918e0f06af61bc50ae.jpg,1
41743,train_data/9084088ca34f4644bfc6265805a9e7eb.jpg,0
1759,train_data/0caa448b3c26481988842232e216aa7c.jpg,0
34047,train_data/57e50d8ccd8545f994247e59c6b597a2.jpg,0
33840,train_data/abd2b076cae74cb4a7a549701d500ab5.jpg,1
1086,train_data/a2a5b6f424cd4a9b8fb56018283fcc05.jpg,1
10364,train_data/a5d4acaf52854ba6abb681d89d188cab.jpg,1
22294,train_data/3eb3b2a9f9f043968a23c99fce4b62e5.jpg,1
21344,train_data/cb904efc509b45e9a88001ac9f88ba05.jpg,1
34006,train_data/5619c1041dc04c389014774afbb5c4a0.jpg,1
27695,train_data/76331873a55845788b9cbca041c42408.jpg,0
76080,train_data/13989732bf4a4abab9642a820a23308b.jpg,1
37539,train_data/e5b9487d8e8b48c4bdc14eb259f8f129.jpg,0
24382,train_data/c87257c3325b4430b6a380efdadcdc86.jpg,1
25428,train_data/673e053a009f4e02820c405e7041155e.jpg,1
69328,train_data/78ad4a2fd08a44549f61ec37dc6a0fbb.jpg,1
70914,train_data/8ae95ef92e81402985f8b40018db41c4.jpg,1
45259,train_data/7aa153caabce43e0bdc6153be957b34e.jpg,0
49983,train_data/f6a00e24f43147e2b25202d34eabd4aa.jpg,0
12409,train_data/d460cb3e054b408aa5da7a0150a4629f.jpg,0
39440,train_data/fe4bcb61556e40b9bbdc6c768b5af66c.jpg,1
64992,train_data/7c741c9b97d74306a0c6b3b434a49d77.jpg,1
2708,train_data/6b15c7b14ed3464591db2f1114d1ab5d.jpg,1
951,train_data/b2bb7e10b5ae415ba1e3986a7fd69a23.jpg,0
39585,train_data/73cc55afb4eb40fc846c9776889b2280.jpg,0
69737,train_data/c79a51db481f4d8e80a4f13046b09a46.jpg,0
11619,train_data/862975fbee344f5db703a240f383dfc3.jpg,0
50937,train_data/85680d36c3a6421aa983979eb4010a82.jpg,0
28410,train_data/00d6627d19094c2589de3f0a5ba69f64.jpg,1
44970,train_data/abd686e318784fa8a79f8300f3240ce7.jpg,1
28104,train_data/4f823bd64ef846c5b616c977e737d00d.jpg,1
55509,train_data/cf1e5b35ab714c369313b2f30aca0d4c.jpg,0
13267,train_data/159c398352454996b9e9ee4b8a708a21.jpg,0
59224,train_data/1c8f139fb7fa4277978c0c7a9c95930d.jpg,1
77263,train_data/abcec66aa4634eceb441c79402099ccf.jpg,0
7764,train_data/5e30b84fa18b4e99a14671fb973398e7.jpg,1
40551,train_data/261c3eb63c934f059b2c440550cc3712.jpg,0
8370,train_data/e5a131c79e8b463c97a77a70a7d4640d.jpg,1
74316,train_data/0449b84067524c88ba56e3c7038ea041.jpg,1
27663,train_data/0156ac6aa19a490280cb94bd188e7802.jpg,0
14814,train_data/9c49b52d124a4b7fb2ed99f5521654b5.jpg,1
29723,train_data/cc582c3569f64fd397436ad8f368d34d.jpg,0
61571,train_data/110eefe599d74495a3daa3ac0427edb7.jpg,0
47688,train_data/1e803440db91471a832f114b7b2c3f50.jpg,1
4175,train_data/df2587e4e64c45f782a134b66d4e0dd0.jpg,0
68580,train_data/cd9f7e347f0349e595a7b45bd6f9a664.jpg,1
33192,train_data/7610b550453a4855b0bbcd2739e73f67.jpg,1
79155,train_data/e65ca6f921ec4e89ae22ef43a923c2b7.jpg,0
40462,train_data/b21fd1b89d1648868d61fbdd4d1bba2d.jpg,1
16488,train_data/344142c305d14f0093391d1faa5ba850.jpg,1
50821,train_data/9c9ce50fb4a44dc4b810d8134ba1478d.jpg,0
1848,train_data/ecc78c4c6b9d4bc5a4a926f6535e69b3.jpg,1
10316,train_data/99b3cfd8dbf748739e16dfcfec6d9cf5.jpg,1
48153,train_data/4b64555469ef4528a60c5d8c1c065608.jpg,0
58553,train_data/0d1bb4c6c8ea4985956123e3481d58be.jpg,0
28185,train_data/6bbbf7bf8c1e41efa3938c1fd9ca293a.jpg,0
12756,train_data/569c0dc3bdd54e488df18bbc71d7dedf.jpg,1
302,train_data/baa221d6fd624c13a0a4ded4b57a5e71.jpg,1
49234,train_data/ee06a8a3ea83457e94b93f047e2798da.jpg,1
5040,train_data/504a6318cf1247a4979d20759bfd7b3a.jpg,1
48616,train_data/840130da0fcb41bcaf0f4c576c6093e6.jpg,1
18908,train_data/cd456ca10ef34c088a857d6896f84c64.jpg,1
14640,train_data/d91c4e9cdc2a455186ec221baca749a2.jpg,1
1193,train_data/d9d9f0b14a6a4b3bae36b19a1f500138.jpg,0
30564,train_data/4e3a0eadad31484faded3f58e76d6035.jpg,1
77984,train_data/855ad878bf7d483db3da711dd9f8bf43.jpg,1
73003,train_data/1cf28fd347684b88b6913d386b7fed41.jpg,0
46822,train_data/6ef9df7b60ec4c759e3d88dbb2b1d2ef.jpg,1
45128,train_data/6a5cac8c447d4b20bf566799fcac1134.jpg,1
44456,train_data/a7bf2d4b45aa45ab83da9209f67535a6.jpg,1
78960,train_data/650ef3aa10a14aa9b6178005502cd821.jpg,1
70471,train_data/79a56e29500a43c9aab5d5c8c1f5ec10.jpg,0
76281,train_data/8320522049284d71bcbf80bc904f110b.jpg,0
77189,train_data/13109835fdf741b2aa673335cb5d88d4.jpg,0
31436,train_data/3adc3114321748fa9a13c8404fff7a34.jpg,1
56021,train_data/d241439278fe41768242b44430be6a7d.jpg,0
73405,train_data/32ec8b68e6de4b95b2030075071b399d.jpg,0
54373,train_data/90db1deb293f427aa642fab0b4948228.jpg,0
68868,train_data/f83aa0fb83434008b7a972c02726936f.jpg,1
78266,train_data/c6bd7d1b38d84937ad6464b957e29e1e.jpg,1
50848,train_data/72915dddfe5745a38399ea1899f62c94.jpg,1
26241,train_data/6c4197b207d747de8a7b08d7bc6a5dce.jpg,0
35327,train_data/23dec1e43084487dab41c0c673090659.jpg,0
34502,train_data/5f0d9fca725a458384d738f418e029e5.jpg,1
2325,train_data/82a7c21829c84c9f82338440ae81e416.jpg,0
2210,train_data/fd235b2aa52d4e4db17cf967af1bf255.jpg,1
25888,train_data/b52616fadb304044ab8decddd04a080a.jpg,1
68853,train_data/5d488ee0a9d64dcaa38afffb5c9428e4.jpg,0
65497,train_data/b94e27d483b94f7fb58f280ca226b543.jpg,0
55378,train_data/820ee51d9db64a74892910bee738a3ed.jpg,1
21124,train_data/5a16c753699341598768065d9ea82e7a.jpg,1
23740,train_data/99546229bd8c4229bd5d39581f9e7832.jpg,1
3861,train_data/dab8cb471a6549b8859750beff993cde.jpg,0
6309,train_data/9a45765e2d5b46e48ec9a2b66b3d3d2e.jpg,0
1857,train_data/856ea77c9e0a4596b25123122ce31bca.jpg,0
7656,train_data/40f05d1ed7d5457db14ee63015e91104.jpg,1
33942,train_data/d8211f00e1ea4d658faf2a6ade25ce59.jpg,1
52547,train_data/67822bcbc2284962b837294885691510.jpg,0
51719,train_data/af00ae49cf6944c38929de532e00bed0.jpg,0
57627,train_data/e61c4480d1854ff8a68014d671daf2da.jpg,0
7274,train_data/8ef1efba5e334af4a49283cda2d406e9.jpg,1
34052,train_data/b9bcdc76dcbf4c1394535b0ab7b285a6.jpg,1
52315,train_data/d31fca4530ac463c86570339e25b8d47.jpg,0
29412,train_data/a81d03e410574eadb56be942e8bfb21e.jpg,1
62732,train_data/b9d12073a7f745f1b195b8b2a0dd473c.jpg,1
10940,train_data/d14ff6b4ea2044d8aefe93435fa7168e.jpg,1
20397,train_data/9ceda55aad094339bb4baba41da9ea61.jpg,0
51087,train_data/bcf55812ab604e99a812ff157d61fc22.jpg,0
