Unnamed: 0,file_name,label
56219,train_data/0d67bc28d03741b8a437354b277738bd.jpg,0
8584,train_data/ad3d8dde6eab4b319dc1892d09c9acea.jpg,1
63258,train_data/bf57d2f313694df2a043ff8ac108d3da.jpg,1
1243,train_data/d8d2f269fa00434099b29f2e906c8ef1.jpg,0
49819,train_data/fead3a6eddc14c5c9b855a7accea3849.jpg,0
17932,train_data/7a3ddd7800244a39b07000e217630e92.jpg,1
50662,train_data/1611d1fec0a0473ebaec8ba43ce9eacd.jpg,1
15557,train_data/db72951997194f9983321ec5efa03d8e.jpg,0
17544,train_data/3b3919f289bc4c6a9783cbd260b6efa6.jpg,1
32272,train_data/d57949208f574d11aec35c11d99adaae.jpg,1
7594,train_data/ddb51bac5edc4f8f8cec89e116dd9115.jpg,1
42164,train_data/c723d696857d40158bbdd4d755e98b3d.jpg,1
41312,train_data/22c0cb61c9fc4f339a9668e8bd50e77a.jpg,1
77886,train_data/1730a8a492804aeaaa979ab9042f512c.jpg,1
59856,train_data/43632b16a4744c0b9155504226ffc197.jpg,1
71313,train_data/fc7a2148ed0c49f8bf09a162921396cf.jpg,0
27726,train_data/c00117fff3184417b22f23aaf9952bff.jpg,1
4780,train_data/b084100124ce4fcdaa8f288784a454d2.jpg,1
46090,train_data/c3cbfa5801194058ab4125388c000131.jpg,1
15823,train_data/46211cb4ce8b4158b171fd98c8da81fb.jpg,0
40037,train_data/f93971ebf864497a8bfc1b2c15bb6cd4.jpg,0
21704,train_data/4c25c1c2e1e9448bbbdff9b50ea25ad6.jpg,1
25771,train_data/a86b28cfaec349aab5faccf52855ded0.jpg,0
59396,train_data/6fe0d85ca4a349789ff9a32f9627d742.jpg,1
5217,train_data/411eafe118374a81880e079febd2e882.jpg,0
57064,train_data/5e6602c428724bce8c284ff9aa0712cd.jpg,1
1054,train_data/03033f7f3b02429e9505e9812a279bf9.jpg,1
69236,train_data/24ec26d84e68454eba1bf0fe32f3a86e.jpg,1
5815,train_data/244d3a3d5b5645ae944d49972dedbbb0.jpg,0
49099,train_data/bd3f00dc35ab4fc6baedb78e3e4f338c.jpg,0
10709,train_data/8f690ba4787c43499f8ce7fcd1eef077.jpg,0
17235,train_data/385ecf90b0f24fc08b2376a1a24ab29e.jpg,0
31562,train_data/95a1a372a69d4d32927a3ca9355fb7ca.jpg,1
35890,train_data/62e8c7f985c24a0e805aaad19a4667b6.jpg,1
67031,train_data/d1d760e9fd5f4eb4a5e090da7238f745.jpg,0
23541,train_data/2c7156dc50e6453695fda1135ad18cf5.jpg,0
623,train_data/d8880943fdb54a95b1fbaf8654bee832.jpg,0
47519,train_data/f1d91446ee1747a4a78945ec04cd5191.jpg,0
15551,train_data/09d1b295de524cb1b2654bed9dc55ee3.jpg,0
75849,train_data/d4a4bb79f4894b5c802c27ef0d76c9f9.jpg,0
4518,train_data/14718e88de4c4180bb044d0ebed7af1d.jpg,1
56327,train_data/45f7344fd03b4a4abf179ae0e9383c11.jpg,0
63916,train_data/3d7ee71bc44643479232d502c9cd9b3c.jpg,1
14164,train_data/3ee4e8ab384d41c6a3efbd03a39535e3.jpg,1
18252,train_data/02622396742f4fb39499a44b4daf9173.jpg,1
68119,train_data/b523dd64054547329a7e0c8f02af13a4.jpg,0
21442,train_data/8b2c9591cb1b406c9743b30d62f7377b.jpg,1
5703,train_data/59d950979be945de8909b10610b90908.jpg,0
14661,train_data/c89afca9312e449baf303186b113b02d.jpg,0
21588,train_data/09800f810c69401caeae69260e74e9b1.jpg,1
75505,train_data/f6df6f8588af4df6908f97bbbca14416.jpg,0
20617,train_data/6296425032c34471bdcb2f565b36bf08.jpg,0
15560,train_data/b8dd59ace8554f199c08064268816f7e.jpg,1
72813,train_data/19d24fa4de70468c8bd092a6bb6299a5.jpg,0
49043,train_data/4d72e1faea944218b8036abe8459ede2.jpg,0
62297,train_data/617ddc4a8098438b963063b304c62de6.jpg,0
14049,train_data/6c4c0d208d9a43faaa34ac8b0232bc83.jpg,0
59380,train_data/18e823220a7e4813890c814f39bd1a55.jpg,1
55932,train_data/fdeb9599a646498a8dad4bec2efe3feb.jpg,1
75146,train_data/7c09a8d7800c4093bcd29987189211b1.jpg,1
59022,train_data/b96f107145114b1caaaaab66c8f5eeca.jpg,1
70143,train_data/4a690ded41ab4ea7a8c3a5be1d64a01a.jpg,0
59741,train_data/c8f0877b967f4deb866bc753df03eb15.jpg,0
64937,train_data/d16a7478cdd144899ad8c36a4f26b6a6.jpg,0
50555,train_data/91320beb56d24b5aa3f56f38abe5cf8b.jpg,0
62292,train_data/7159040164854464abe9665fbfe7fc02.jpg,1
32763,train_data/ffabb75df3b446eda5874def0b171aa0.jpg,0
48674,train_data/34545e9a4a9b4337b25287148c6c2bc3.jpg,1
37745,train_data/1d2abd99ce73423399b528c18bab68e9.jpg,0
11096,train_data/4c3ed9b9ca1140b28b16f3f8e14e5c6c.jpg,1
22091,train_data/990c97e006354b0484bb012dc27f3836.jpg,0
44255,train_data/ae2b09ead66d42799160aa697c90442f.jpg,0
25577,train_data/f2e015564fe745658cd39bfa676d7107.jpg,0
35108,train_data/69c3b9f426444af6861c84fbb13c3d0c.jpg,1
43447,train_data/48b63bce4ec044189c6c6d39287fa69e.jpg,0
72302,train_data/89e57dfdbe5745bba5fd9d0a8876c087.jpg,1
52872,train_data/32596cede1884ab19e9db74d6bd0757f.jpg,1
2693,train_data/ae31baa956ae4bca889213c98d91a675.jpg,0
20114,train_data/7f410cbda74f48fa8804e79d1b0c8f38.jpg,1
59726,train_data/2fd1cc82bcf443068ac20146eb5f2917.jpg,1
25051,train_data/bb911769a324439ca65a81ffff53a3dc.jpg,0
35627,train_data/789d20803caa4d4bbf923e7bea3f45d3.jpg,0
60570,train_data/1962c65886c9448d9c0b1a57e54ff289.jpg,1
3044,train_data/67373f524df046c9a56404ae29916761.jpg,1
60719,train_data/960e9ba4ac5d4b5abd1adb4f4f8c57a9.jpg,0
7857,train_data/5d87d0bd6c5f4c059b85ce806a204968.jpg,0
65851,train_data/459b04f20443486383b9a9a7bdf68f4d.jpg,0
19948,train_data/ddfedad97dc7466b9857aeaa29afd472.jpg,1
12239,train_data/00247dba5f784e47bb93e06006ed3d2a.jpg,0
36325,train_data/796c278db3d94ac183c7f29e0e61815f.jpg,0
47207,train_data/7189cb0ce7284bd29b9f6e5cbcfb6d81.jpg,0
79432,train_data/85f006c6494946bc86e6ef062335ed63.jpg,1
43827,train_data/25d7452fa42149a3a649cc551e11a80f.jpg,0
33575,train_data/b2caadb7d2bd47268392ecfb8e952c89.jpg,0
43688,train_data/c6ee27287f694aeda58c66e38f4a35c5.jpg,1
63817,train_data/d8bd290d136b4708943d37aff2f1fe55.jpg,0
73741,train_data/57abe8a749184832b1a2e2181853f470.jpg,0
34178,train_data/7fa0a6f67c0e46db94ed2812ba1c1902.jpg,1
36204,train_data/9588ccd540344447b72835b5fde672a9.jpg,1
49224,train_data/601fb640b58f4ee5a33eebba8148b0ea.jpg,1
41340,train_data/8d2888a2331848f793ed05cd54931d4d.jpg,1
18574,train_data/e7b5cd31e6ec45c98c25db1d4db6c901.jpg,1
36573,train_data/a01af2fb595c48879109651ee74a6880.jpg,0
25143,train_data/109532313f2840288c0bfdd9eb9b9e95.jpg,0
25614,train_data/f8f3de0ff1f14646ab6a61cf483fade7.jpg,1
74908,train_data/dcbea68c9dac48a1a0ada459f817efa4.jpg,1
19129,train_data/718bfa4e669f471eb9fb95c50c1e4eae.jpg,0
13280,train_data/18543ca4d7da44aa952d9e5ef499cbac.jpg,1
34906,train_data/1e393eaba14a493c94e15caf2a0fc9fb.jpg,1
67255,train_data/7aeabe87cfcb418fb70bf644479b525c.jpg,0
49186,train_data/800026f5591c4c11983814a780091581.jpg,1
34624,train_data/9a39820680de44d098aab5dc7a1e4bf7.jpg,1
40691,train_data/b3b7be10b6e349d4aa8ce6d3f7aa5aba.jpg,0
70861,train_data/fa1b1e7b3cd744f0ac90956dbf830a2e.jpg,0
10300,train_data/77dee7e49b0c438c803b6321cf2fe018.jpg,1
40852,train_data/58f873a8ed3c4fb6a8a208c10b9d8f12.jpg,1
36957,train_data/15acf35ad69c4615b698fe94dd0f8642.jpg,0
21840,train_data/c379d944fc3b4d70827feb353acb3e00.jpg,1
21316,train_data/dce21b3561d544c99f218be7f0b896f7.jpg,1
79102,train_data/c7eb6fbabdd140e5b3842d27609cca97.jpg,1
47102,train_data/b485b30fcff84a32b4f544b7e14fb3f9.jpg,1
57409,train_data/eb80d9e8198049499eaa9a31cf6b00bf.jpg,0
9315,train_data/9c7ba214613644eeba595a9f599eefa7.jpg,0
39674,train_data/b186d6f310da4880971ddae47701b604.jpg,1
26405,train_data/9fda00f9c9214e0dae94a6c258ac7dce.jpg,0
76336,train_data/8f184ec637dd4ac2b8c82beef5cd66d6.jpg,1
56111,train_data/502cd9438e8f4c3086da2f49e0fff6a9.jpg,0
58037,train_data/bf48115e207e400d9ed790c675be1976.jpg,0
78249,train_data/02743ae4a3d24c94a3a61977b6101b58.jpg,0
32159,train_data/1f8fab4ba5c64a06b0a3a2f7e8165957.jpg,0
9370,train_data/a36ba390d08441889d3d5af9a690041f.jpg,1
66687,train_data/0b3f9b52e59a4d4995399c4b4df5c7d7.jpg,0
63657,train_data/a0f818ac0b694195863760946dd80269.jpg,0
28046,train_data/c7f5642c53494f86b04b91d0f13c6bb8.jpg,1
61864,train_data/a40b8ed1389c45b28512cf3ac831c98f.jpg,1
56154,train_data/692ba84bad1d40629a2479a9d325a9bb.jpg,1
26452,train_data/21a5679d30c04a849fd58d5a1d8cf8d5.jpg,1
46456,train_data/7016099455344976aefb1ccb5418622a.jpg,1
17874,train_data/218389cbc0f7453080c73e2e00fb54d4.jpg,1
8206,train_data/1949d3228e844d37b6593f4a259e8ca8.jpg,1
24296,train_data/5d919545f23546c399b0161ced463764.jpg,1
4422,train_data/61491f21a12f4a34b32995c9f6ab3ca7.jpg,1
49740,train_data/5f9c83a5da434ffc9f7669665f98a1da.jpg,1
16198,train_data/2c766a5747884525ba87c72f869988f9.jpg,1
64601,train_data/457de93fb0ce4917bffad48b1f831354.jpg,0
12869,train_data/fcacaebfe4464fbd804529b38c709dbc.jpg,0
9571,train_data/9cd13002cf174370b1da5250cf910422.jpg,0
59255,train_data/d0ffee408e2f415cbd3482d61351f222.jpg,0
69494,train_data/33d13d79f1c943d4a66a914c4c584180.jpg,1
16951,train_data/2f1da0b895604329aa85f4b521148f22.jpg,0
27039,train_data/71d300e20a754b19b0909e01413ac1ca.jpg,0
53037,train_data/84fabfb12f664eb0affe3b6401e8d48d.jpg,0
30610,train_data/ab69a443646043b28a9ddcd847be47a9.jpg,1
4581,train_data/89d248cbe8c1476ba64010b2f8ca15c7.jpg,0
2155,train_data/17967a99935748a29ed8cde18b6cbd65.jpg,0
26160,train_data/73164d0f9c8c42829d8c1c5879b39241.jpg,1
39702,train_data/e2f91aba17b54fdb881e3e10124193f6.jpg,1
5608,train_data/604da4b5a857400cadba9087117f5de8.jpg,1
12467,train_data/b4fd66f8133f4f6a9cd17cee050c6d3a.jpg,0
38768,train_data/d33753fa6b6045cf8cd8c0fa77ca6ca8.jpg,1
76813,train_data/5ee575d1daf5475197cfc94e810ae7fe.jpg,0
36923,train_data/0ae4c6b9548943de8074067b564261c4.jpg,0
56870,train_data/114bdd1b94ea4913b19937b85a4c7e1b.jpg,1
60725,train_data/4967deb57f834db5a0f4f6fca7460718.jpg,0
67692,train_data/e2b9bd4e7b3345f883ab441b9d76546d.jpg,1
36632,train_data/5d5969019c7a4928a78770a8fa68abe1.jpg,1
10610,train_data/d2e74f5048dc428d837baf79c0be3e89.jpg,1
67552,train_data/f74d6986bc6f41a3a150c0abe657c243.jpg,1
74411,train_data/3ebbd0ab07a74b2eaa26db6da3c47d94.jpg,0
25609,train_data/ba958711de874bedb013f586c5de63f5.jpg,0
18247,train_data/a2b7e34d1ec34cb8b4a51723ce60c56b.jpg,0
11962,train_data/1c020fdc37b14757b38c35835b49a027.jpg,1
22363,train_data/cced012101934aca9bd1accbb6056ee2.jpg,0
4166,train_data/55054187f3084c0a8addf0d60e9571c7.jpg,1
13980,train_data/753f0ebf06d0415e8bb6f286c55ca5ee.jpg,1
45217,train_data/88b53de2f0e4447a893ce21934c40593.jpg,0
73423,train_data/7154a3efdbef4ed7949c3c4c68bc3187.jpg,0
10686,train_data/44ae48ce6d9a434aabee309c28cb18a8.jpg,1
41170,train_data/36f7aad98b1f48578afd639952c0b5ba.jpg,1
53366,train_data/0f05dee5613a455bba3a7c3ce7b34d0a.jpg,1
27899,train_data/4400c79cc0f146a1b8891cf8d14795d7.jpg,0
30555,train_data/bb33c0ef317f42b683270e46292452c5.jpg,0
75909,train_data/3ada19a8adbc4fc08e9b91c5f0c78771.jpg,0
34300,train_data/a6a24340753041ee93006bc074974934.jpg,1
43334,train_data/8585d2aa08e84410913a90cfaa395b3a.jpg,1
14807,train_data/28a7a2b4c7df4a568baad4713df7fc4f.jpg,0
79434,train_data/9e9dcfeda6f74cbebb0a99d5955eefdd.jpg,1
74205,train_data/79982a816ec94c5f9368687e9e23579d.jpg,0
41143,train_data/5f62b080120b49ac84bbb8e4568bc7ae.jpg,0
5011,train_data/623afdac12364c1eaeb1de14e750a7a5.jpg,0
70140,train_data/24d51529d02c48499a3d3b88dae75fdf.jpg,1
47203,train_data/05b3d0968b41424f99159d2f9c7e7f20.jpg,0
52615,train_data/dcc05f5126294ebe9f0da6df63c0f3f3.jpg,0
49451,train_data/2437958c767a464d82ff93330ffa439b.jpg,0
18974,train_data/69b9eb7429ee4350b63526e19106a9d9.jpg,1
3659,train_data/b8591c3a68fc4023b8b4d34da6a38f39.jpg,0
30843,train_data/a099f2140bce47c19c5e230a47a7fa06.jpg,0
78361,train_data/274c31d6d85e4cf382da84fc99a96478.jpg,0
32770,train_data/80ab3c44f30b4b399a7312d88871e66a.jpg,1
11453,train_data/27133c527b1f47a6a8feb6553c239096.jpg,0
71647,train_data/99c156bce66a498eb9c22420aa68c0ce.jpg,0
59583,train_data/c38e478c7bcb40a4bc76fa572f616804.jpg,0
54436,train_data/9881239ae83e4d5f8f63178ea1ab309c.jpg,1
61618,train_data/d40ca0dccaae4722b3326a31d44a617e.jpg,1
59438,train_data/28227ec464214a30925ea5131df89254.jpg,1
66156,train_data/4e756385430844b6ad0041d07fe28110.jpg,1
57046,train_data/f4786128e3ee4e608758b860b0364ad7.jpg,1
37970,train_data/58b6699900774ee9a767861692140887.jpg,1
68648,train_data/0bb96ab03b8e4e0eb5d310ace8542d54.jpg,1
14798,train_data/73531d8837e74a22b67adb57a5d1232b.jpg,1
51688,train_data/3a277f19e4fa45528aa1df60360c0d44.jpg,1
50125,train_data/118f1ee61f184090b472c53a228b795e.jpg,0
2466,train_data/c63ec5c0f3c74e41afa741033af01755.jpg,1
51255,train_data/955eab7868c04a818681480b8b588933.jpg,0
5063,train_data/e88fd72e231d475985a7c65e0f80e5a4.jpg,0
48138,train_data/4dc75008c3ee4bce9d4a8bcef1f05ff6.jpg,1
49415,train_data/398a509cf8124bb8907b5eabc2f5d6b8.jpg,0
26564,train_data/0e8114e62d454f35bf2caaf67d71e80d.jpg,1
59656,train_data/2d967eb57d75476588e247a807a5eb41.jpg,1
42259,train_data/79462f07c2dd4ad997ab3aa186b0dd8d.jpg,0
60439,train_data/41436954c1744aa280a0fe8cfe72b3d4.jpg,0
68938,train_data/8c27c213cd02400794b0c29a2f145e9c.jpg,1
16494,train_data/2cb900b1384d4c0da5a4a1da00fd0e64.jpg,1
6578,train_data/23add74aa51648bd8001cdb72b0bf86a.jpg,1
68347,train_data/2a8d86e3b5b947c298fe49adf61547e0.jpg,0
219,train_data/26ec27ea4a4e4b85859d3388e215c97d.jpg,0
62359,train_data/b3523e6979eb4f798e32d16b76661d7d.jpg,0
35334,train_data/cfd9304c49f549f58b8daf79e2ec7bda.jpg,1
44283,train_data/1a9ed3eec7f041b2ad50e8f18e70424f.jpg,0
22695,train_data/eade09bca5d84fd79f4ca29814a181b1.jpg,0
59804,train_data/a02bafa05ef642b3b10ef9052db018fe.jpg,1
908,train_data/634350a800f743b98869d7026565dbe7.jpg,1
1310,train_data/53a33927c98144ef8164d76ee7bf9896.jpg,1
23216,train_data/360b5e0e94e84f50a4852fdb363f449a.jpg,1
7845,train_data/03278dacf1c64ec99ef4c81e5a53a0a1.jpg,0
75630,train_data/6efffa9f01d147e8ba99e7198d4f89cc.jpg,1
71001,train_data/cbc41a43a50840ccbe4a4663b20dbeaf.jpg,0
58793,train_data/fa792160ce6a41078251844079bbb049.jpg,0
41985,train_data/80d7c86ee1d54411b4be854fbf23bf9f.jpg,0
51406,train_data/57caf2f951f54f0ba6ea5e515ece0b57.jpg,1
24614,train_data/7911531fa0554ce8848089b87269d4a4.jpg,1
12542,train_data/c180bea3daca4c1795a22712456c4030.jpg,1
58485,train_data/fde21480fcbe4f24bf66e1f65af3a4d6.jpg,0
13977,train_data/686151572f884a5ba243e8a2c2516383.jpg,0
44658,train_data/abb585f71e824785b33ebe57ccfc9f05.jpg,1
60854,train_data/d213a1dc179d46b9b19e98366df879b3.jpg,1
57240,train_data/844887cf58614ed8a4b8210dbb59c9cd.jpg,1
21626,train_data/ce37a7416657458fb830a12f1895eb51.jpg,1
16885,train_data/5a912508af514eba8668c92dc108ef73.jpg,0
5604,train_data/cc9847d0c23d49b994204c31f2f9d46d.jpg,1
25456,train_data/6a2b35b0fb684a73926c9c92c7919ec2.jpg,1
6396,train_data/127a4275c00c4eababb32364f9089189.jpg,1
6977,train_data/2964331b84d74a7ab8d14d147a9e8454.jpg,0
52706,train_data/b4d8397f709a463183fd973c12ca73d3.jpg,1
69244,train_data/8a31686ce5dc45129ef11449568185a9.jpg,1
41918,train_data/98df97996a024a928df06b95f72407e2.jpg,1
59963,train_data/6b6804aad21f4a4f9eb6fa931fcb6baf.jpg,0
57168,train_data/dcdebe76feb24aeda55eb20305444172.jpg,1
20968,train_data/c1346f49c8cd4d8ebfe1aad83328b3fd.jpg,1
47970,train_data/e4598fc4952743febe22673149d23a41.jpg,1
73279,train_data/1b94fda75cb44b7b8ccd39ac8f6f27fa.jpg,0
71521,train_data/7a9acd96ee6a428da1405cfcba738006.jpg,0
74743,train_data/11307a0e0e9440179b98ac602029fc67.jpg,0
57282,train_data/8cc921fa3b924658a6b07b0061ba00b4.jpg,1
73719,train_data/95f6ae2bb0094482bd37b70f376640cc.jpg,0
21148,train_data/eacedf36534e406b8729ab7e125d39ff.jpg,1
71194,train_data/2e44e478816c44f18e2c27f1fdea4eea.jpg,1
69209,train_data/da661e4ea63f408fb2a1689b3353b0be.jpg,0
49014,train_data/8f21cfc9466c4e83a0b31439e859022f.jpg,1
66638,train_data/4b7a46edb74c420d955c5f2ea5104c92.jpg,1
3148,train_data/afac84cc5b8c48fd8dd0bd6cb6fd29c6.jpg,1
48445,train_data/aa970d24856f4e2792502cc0821565ca.jpg,0
53841,train_data/4bc54ff320d94199bbbe0fe75e867f32.jpg,0
65386,train_data/58f1ea7f10cc4f8dad8edf0a54656635.jpg,1
4066,train_data/cde1ddfc23704aa2b98f74a1574caad3.jpg,1
40752,train_data/6804b7d41aa14ba7bf96f0765051e59a.jpg,1
29904,train_data/ba6488ff87644d9f8e66874a27dea887.jpg,1
77128,train_data/45385ab45f2a40208de521f5818555aa.jpg,1
9728,train_data/78fa1eba4b4348eaaa1281a439b44299.jpg,1
10916,train_data/dd65f670505942fa99c0324f07becf60.jpg,1
55408,train_data/4cfbf55359ff48e88a918405d36ba4a5.jpg,1
31429,train_data/71274d0a643543739edcd44452d89688.jpg,0
27348,train_data/0a398f0f8bff49a6b038f33ca5e3eba3.jpg,1
9113,train_data/1e283e6a1575463396a196ca1c98afcb.jpg,0
68935,train_data/52d9c9e40dea4730abea96423f0fe89d.jpg,0
22121,train_data/e165c12701ce4badbf66dba57776f58c.jpg,0
43252,train_data/797165e6ab6f40699773f4688c9f89d4.jpg,1
66817,train_data/15a2d6c5b08045b3a97dfaeac03b87b7.jpg,0
27465,train_data/0c2230c85de44acb8d24b150de69b9dd.jpg,0
13059,train_data/3a70dbf486964ea68ac4d3f5321902d5.jpg,0
74727,train_data/434633947d754dca86d52bd4198f6323.jpg,0
3375,train_data/add15191058149eab102964cdf7eaeb9.jpg,0
54464,train_data/8bfda8f4242041009afe389b314379b4.jpg,1
17644,train_data/97e7fe34805045098899583b67b7aba9.jpg,1
74061,train_data/607ad6a21a154801953cc8a29c92af48.jpg,0
36538,train_data/93ed85ddc34247899850087601bfdd43.jpg,1
61222,train_data/158a53dbb70343b58dcf85e753b164ad.jpg,1
46416,train_data/d426d29cd7c9449b8333ddb5d293d12f.jpg,1
60282,train_data/c4373559842642a597c6549dc60c2e8f.jpg,1
17659,train_data/17b4272352624d4fb26fa78ce5cde7d3.jpg,0
58800,train_data/176bcf3e0499490589a8b5e30878578e.jpg,1
74031,train_data/9190e092db3b434e9e44d8c411c32b25.jpg,0
15589,train_data/3bc0e868b03043509db8735e58d36807.jpg,0
15507,train_data/514c3ddc5c694fe8bb45f272f93b12a7.jpg,0
69272,train_data/a22f37fc372b43f08ddc3b2bf0d652bf.jpg,1
1373,train_data/7d7c000eef5c484cb852c346b1f09335.jpg,0
79043,train_data/b1106473506c41d2b2107bbf44bbcd20.jpg,0
18423,train_data/23db5278149e467690dfc5698f183cb3.jpg,0
22704,train_data/a0ae530ae8e546b6bcca60582560093f.jpg,1
42814,train_data/0dd76f72fdbb4eb1b6091087022f5200.jpg,1
27776,train_data/c5c1911b950745f8afffabe80976f79d.jpg,1
4481,train_data/11c0b3488c4449388c20b2ba05a8e9ba.jpg,0
21341,train_data/851eee0626b04a67956c50672521f6d9.jpg,0
75962,train_data/ec48e47e6b3646b5a5e188c9bf502812.jpg,1
24900,train_data/747057b273ec4e1daecc621210626b95.jpg,1
16704,train_data/11fd352b4cfc43cdacd5d3323185b3a8.jpg,1
12865,train_data/cb3e823da5d64b95b323a88607d6eb72.jpg,0
39663,train_data/d4b932e35abb486c9eba8de71fad0c4b.jpg,0
13562,train_data/2f3d05fb066c4434a607fddc1615ab98.jpg,1
2434,train_data/2093833f2254413fa2b73ffb7a1d18e8.jpg,1
76858,train_data/30ce67eda7304510a44a242a152c2228.jpg,1
75780,train_data/c22ed17b3d344e3a8b88c83a2f5cabc4.jpg,1
45848,train_data/9b15822fbf354c32928172b70c49a7f4.jpg,1
69726,train_data/c28f19625fdd4c6aaaacbb64303479d4.jpg,1
51924,train_data/401417f881f14bb3910d4af034f876ea.jpg,1
53124,train_data/566c9636693b45c7afbf7de5386da7d3.jpg,1
7257,train_data/679b48a1966d489ebc0ffd231a65292b.jpg,0
44084,train_data/c867c92741884c49895c608c9c99f856.jpg,1
14605,train_data/f3a5b2b5e6fa402d95ee8aefe94d3ca3.jpg,0
31095,train_data/b36bdb2b2261442e8f71f9e3dde59cc8.jpg,0
18034,train_data/0d26fab1372d48ee9702c746c3ee34d2.jpg,1
51006,train_data/22e8de70677c41ed93ecef8afc38ae30.jpg,1
78275,train_data/516bafd1112a45278501d3061e5f1d37.jpg,0
45336,train_data/1896a8a21f894e41bd0c41b633c0f309.jpg,1
73585,train_data/a8401e78427e40828a08e0f2a5b86e19.jpg,0
5171,train_data/a54870ea991d4835bb7ba8655aed4342.jpg,0
44478,train_data/7deb9313e9e54fdaacbb36597e1f5415.jpg,1
1887,train_data/1e7a2ee23d224037b4eb04fdf2112a03.jpg,0
24304,train_data/d9878630ec5c45da91adbcf5782fbed3.jpg,1
3008,train_data/eb3ad00859c9497c9c0a1a038bb422a5.jpg,1
45944,train_data/04fcba3ef27d491ba869253aa5dc31fc.jpg,1
20056,train_data/9dc07be566b646c2aea1efe0609003e2.jpg,1
39556,train_data/34bffb343a8c4634b86ab71ebc31887b.jpg,1
9474,train_data/6a668fff913c4dd98a5cf70f8160583e.jpg,1
51392,train_data/bfe0224bc13c4d288839b1c36cbcfda2.jpg,1
72279,train_data/f61013003e4147b381a5073961434b77.jpg,0
76653,train_data/bb74a8a916244a82b68553666f96f163.jpg,0
58779,train_data/7ea39dba8a154559b635d92e2652e84d.jpg,0
6921,train_data/a517341088d5461c892d37deb2d517cd.jpg,0
31307,train_data/2c722fd0e6bf41d2872a07417e27afa7.jpg,0
41641,train_data/210cf242d8024a3995e22913b03b882f.jpg,0
17944,train_data/0db3a7cf5394477e9fe591af46552fd8.jpg,1
51752,train_data/97688fac983f45fb8785357f1397704e.jpg,1
67978,train_data/7681d176305b45e2bae657260e0cc1c0.jpg,1
10976,train_data/a52693c9f51940c69c22aeed05dc3414.jpg,1
56584,train_data/6a22830029c94e65aab3046876f385cf.jpg,1
45797,train_data/26e01e7ef65d472cb9c3b0004672ab3f.jpg,0
69114,train_data/71a42cb3e4d54f1da454ccc8e59d967e.jpg,1
18565,train_data/56b462d15dce417ea43bea453ae0d333.jpg,0
75970,train_data/8fa48653648b46a4abc0210aa2593ed6.jpg,1
69210,train_data/688bc4723ec74df09c39958331782d61.jpg,1
41876,train_data/0bb2dac7c0034e36ad99f602ed4fa5c8.jpg,1
57432,train_data/c4df74d466bc40c9b8db43c37f1ba1ad.jpg,1
4317,train_data/a58c54030f77498b9ad308473a44c2d4.jpg,0
27892,train_data/bc1a4690adb94423bf166e69e0b8cf98.jpg,1
61437,train_data/fd1e69c802854ec998fd9b0b0fedbd34.jpg,0
27424,train_data/5a53c6978589455e8e2403ab9d7cde17.jpg,1
71934,train_data/acd026f911314050b591b9e3d6a56ba1.jpg,1
71469,train_data/092fd47219874fd0ad5e0a54f19468e3.jpg,0
62260,train_data/5ee9b6592e5049aea998e8a00ef8383d.jpg,1
16388,train_data/a7d75502c1954a1c8bbe29c25fab2afc.jpg,1
28341,train_data/d5ab2c54eb294d72a79013dcf49cd3a5.jpg,0
66431,train_data/eeab477a60fe486c9d40385420beae8f.jpg,0
6539,train_data/5e633ee577224ceb9717025d022b1aec.jpg,0
44343,train_data/e3ad88c5aeb1461e951dca6ab1038cfb.jpg,0
40114,train_data/6253b33dc32f489f9c3894c7fb6d33ec.jpg,1
78810,train_data/c1f6e2d5f235409299121d9ee0904688.jpg,1
63028,train_data/2b99d14817364a38a2a373aa3f073463.jpg,1
34161,train_data/df891ebfe0904c8a899d89e0d8726454.jpg,0
41664,train_data/1fa658c1d9934ca795d83bee3cf6f306.jpg,1
49480,train_data/5de2a8f857fd4e26bf7f96c1601b26c8.jpg,1
1764,train_data/a693897045b94a76886f520d62a8aa58.jpg,1
18622,train_data/4d2c3ad453404257ae2183691f7ccc23.jpg,1
32786,train_data/266098ae06c844e9b96d9f89a07dd071.jpg,1
40599,train_data/ab4d99b51dd34de1a410b90a5b773a5a.jpg,0
73293,train_data/cd19dddcbd2748c8ba79c3caa7618b52.jpg,0
6833,train_data/f1500682ba744604b44ea0065ca0d994.jpg,0
28004,train_data/6cad62d9027f4435a1322c99a7878518.jpg,1
27403,train_data/672cc537e69b4fafb19ac5c57dfd8325.jpg,0
3463,train_data/3b24521d64d64599aef32c934d3dea80.jpg,0
79705,train_data/631f45f16c7e4e178c4c42201fad7788.jpg,0
30470,train_data/0e3f5fd72f494deaabe5ad4bdc925f48.jpg,1
52042,train_data/aea947979f1e47b98c2f96844ddc9659.jpg,1
43043,train_data/901cf2bbc2a8445e8d43b334e0c77e97.jpg,0
4617,train_data/bcb8b1ab8ff44fb38e6581a40a8a76d7.jpg,0
31730,train_data/ed0c7b5925274373809a5f5f33189274.jpg,1
77561,train_data/8692c9b0c2a74ee09da8ad9668cf0f59.jpg,0
59328,train_data/ee320a81ee6d450d80d940422da80dee.jpg,1
63791,train_data/abc1b4c1e26d4f2899e3252ce6defc37.jpg,0
